Instance,BestCyclicAssignment,BestNearest,CLARA,CoefficientPropagation,CyclicAssignment,Farthest_First,KMEANS,NearestByCustomer,NearestByDepot,PAM,Parallel,RandomByElement,Simplified,Sweep,ThreeCriteriaClustering,UPGMC
p1,902.5306,1270.5724,1206.4567,1315.033,702.6538,1254.331,1245.0179,1270.5724,1025.68,1230.1985,1270.5724,84.13,1270.5724,1270.5724,1263.6598,1244.729
p2,902.5306,1270.5724,1221.408,1315.033,702.6538,1254.331,1245.0179,1270.5724,1025.68,1230.1985,1270.5724,112.7776,1270.5724,1270.5724,1263.6598,1244.729
p3,977.6624,1242.5026,1263.1513,1127.0936,796.6879,1361.1091,1335.0302,1242.5026,1048.7368,1228.1465,1242.5026,82.8384,1242.5026,1242.5026,1349.1128,1261.4096
p4,777.1164,1134.8759,890.6442,1075.2107,340.9935,1113.2148,1113.7085,1134.8759,1072.8399,1145.0004,1134.8759,43.8808,1134.8759,1134.8759,1161.3045,948.5328
p5,1144.5062,1040.8991,999.5605,795.6393,766.6255,1175.7592,1045.5223,1040.8991,980.0143,1044.4933,1040.8991,34.9836,1040.8991,1040.8991,1067.4253,1075.8488
p6,772.753,1318.2651,1165.2595,1108.5527,566.5757,1254.9711,1318.4715,1318.2651,1169.7162,1301.4181,1318.2651,43.1874,1318.2651,1318.2651,1125.352,1300.7374
p7,750.9686,1273.4367,1004.2367,890.201,1009.6565,1367.2882,1305.7041,1273.4979,1158.0085,1201.981,1273.4979,52.0415,1273.4367,1272.5126,1345.9842,1161.2278
p8,8177.8054,9305.7296,8536.9786,9083.007,2908.4962,9400.7743,9676.6408,9305.7296,9213.4831,8430.5493,9305.7296,96.0456,9305.7296,9305.7296,9418.8223,9645.3903
p9,8773.8163,11997.5409,11693.9225,9805.3589,8241.0862,12229.4818,12190.7353,11997.5409,11049.9003,10325.1328,11997.5409,154.9996,11997.5409,11997.5409,11237.3146,11641.4012
p10,8778.0041,11806.0298,11448.9537,12666.6539,8333.5329,12953.4916,12154.6618,11806.0298,11323.1129,12451.1578,11806.0298,222.5397,11806.0298,11806.0298,12761.8547,11147.677
